query,article_id,prod_name,img_caption,image_link,relevance
pink leather blazer for kids,685501003,BARBARA PU biker,"faux jacket, pink, large",View Image,4
pink leather blazer for kids,568601037,Mariette Blazer,front image of stories tailored blaze in pink,View Image,2
pink leather blazer for kids,643126001,STEVIE pu jkt,a pink leather jacket with gold zippers,View Image,3
pink leather blazer for kids,824490006,Janita,the classic blaze jacket in blush,View Image,1
pink leather blazer for kids,316657015,Karenina Jacket,a pink sued jacket on a white background,View Image,1
pink leather blazer for kids,601471001,Better together Blazer,a pink and blue floral blazer jacket,View Image,1
yellow casual jeans unisex,652924012,&DENIM Jeggings HW,a pair of grey jeans on a white background,View Image,1
yellow casual jeans unisex,589222002,Skinny H.W Air 19.99,a picture of a baby boy ' s tan pants,View Image,4
yellow casual jeans unisex,589222003,Skinny H.W Air,a picture of a pair of green skinny jeans,View Image,1
yellow casual jeans unisex,554450034,Julia RW Denim TRS,a picture of a pair of mustard colored jeans,View Image,3
yellow casual jeans unisex,725338002,Empire HW wide leg denim,front image of stories wide trousers in yellow,View Image,4
yellow casual jeans unisex,842007001,Skinny Midprice Color,a picture of a pair of mustard colored jeans,View Image,4
red leather dress for kids,600696001,VEN dress,a baby girl wearing a red and white checked dress,View Image,4
red leather dress for kids,874035010,SPEED AUDERY A- LINE,a red dress on a white background,View Image,4
red leather dress for kids,699188001,Marja x-mas dress,a red top with sequins on it,View Image,4
red leather dress for kids,652060004,Angel dress,a red plaid dress with a bow at the back,View Image,2
red leather dress for kids,771876006,Angel dress,check cotton top in bright red - children | bu & co,View Image,4
red leather dress for kids,696205002,Diane Dress,red plaid dress for baby girls,View Image,4
red leather dress for kids,929042002,Yasmin PU,a brown leather dress with puff sleeves,View Image,2
red leather dress for kids,626030003,Naomi dress,"lace skater dress, red",View Image,4
red leather dress for kids,771602002,Ida,a black dress on a white background,View Image,1
red leather dress for kids,590207003,Maisy sailor dress,a red t - shirt with navy stripes and a white collar,View Image,4
black slim fit hoodie for women,487750016,LARISSA hood,a little girl wearing a black hoodie,View Image,4
black slim fit hoodie for women,639667004,Harry hoodie,a black sweatshirt with a hoodie on the back,View Image,3
black slim fit hoodie for women,904545002,Oliver long hoodie,the hoodie sweatshirt in black,View Image,2
black slim fit hoodie for women,925666003,Megan Hoodie,a black sweatshirt with a hoodie on the back,View Image,3
black slim fit hoodie for women,715624054,Becka hoodie,a black hoodie with a white logo on the front,View Image,4
black slim fit hoodie for women,487750040,LARISSA hood,a black jacket with a hoodie on it,View Image,4
black slim fit hoodie for women,906639004,Nice Hoodie,a black sweatshirt with a hoodie on the back,View Image,3
orange denim trousers unisex,539472002,W Iris Trousers EQ,a picture of a baby boy ' s pants,View Image,4
orange denim trousers unisex,725325002,Emma NW wide denim,front image of stories wide trousers in brown,View Image,4
orange denim trousers unisex,587677004,Slim R.W Ankle 29.99,a pair of pink jeans on a white background,View Image,2
orange denim trousers unisex,763617005,AK Caper jsy pants HW,the cord cord cord cord cord cord cord cord cord cord cord cord cord cord cord cord cord,View Image,2
orange denim trousers unisex,615130001,Vintage H.W Anke 49.99,a picture of a pair of orange jeans,View Image,2
orange denim trousers unisex,586518004,Boyfriend,a pink jeans with holes on the side,View Image,1
orange denim trousers unisex,399223030,Jeggings H.W,leopard print leggings,View Image,1
yellow cotton sweater for women,564358049,PAUL  R-NECK,a yellow sweater with a round neck and long sleeves,View Image,2
yellow cotton sweater for women,626000001,Carolina sweater.,the organic sweatshirt in mustard,View Image,4
yellow cotton sweater for women,787948002,Premium LOLA fineknit sweater,a picture of a yellow sweater,View Image,4
yellow cotton sweater for women,640252001,SPEED SWEATER LOW PRICE,the cable knit sweater in mustard,View Image,4
yellow cotton sweater for women,752913001,CNY PRICE CREW,a yellow sweatshirt with the word love on it,View Image,4
yellow cotton sweater for women,775996010,Alex sweater,an image of a mustard colored sweater,View Image,4
yellow cotton sweater for women,687601004,PRICE CREW,a yellow sweatshirt with the word new york on it,View Image,4
yellow cotton sweater for women,632803024,Ripley r-neck,a yellow sweater with a round neck,View Image,4
yellow cotton sweater for women,632803003,Ripley r-neck,front image of stories jumper in yellow,View Image,4
yellow cotton sweater for women,656059004,BYRON STRUCTURE SWEATER,a picture of a yellow sweater,View Image,4
red cotton sweater unisex,569145001,Krist boxy Sweater,a red sweater on a white background,View Image,2
red cotton sweater unisex,708621002,CHILLI CREW,a red and blue striped sweater on a white background,View Image,3
red cotton sweater unisex,783925003,Puff sweater,"rib knit sweater, red",View Image,4
red cotton sweater unisex,621445003,PRICE CLASSIC FIT CREW NECK,a red sweatshirt with a white logo on the front,View Image,4
red cotton sweater unisex,564358029,PAUL  R-NECK,a black and yellow striped sweater,View Image,2
red cotton sweater unisex,496111028,Devon basic sweater,a red sweater on a white background,View Image,2
red cotton sweater unisex,642910005,Henrik c-neck,a red sweater with a v - neck and long sleeves,View Image,4
red cotton sweater unisex,607295001,Rose,a red sweatshirt with a round neck and long sleeves,View Image,4
red cotton sweater unisex,656063002,SPARE RIB SWEATER,a black sweater with red and white stripes,View Image,2
red cotton sweater unisex,661147003,Ace,front image of stories jumper in red,View Image,4
black cotton sneakers for kids,775712001,Robert Skate sneaker BB,a black and white sneaker on a white background,View Image,2
black cotton sneakers for kids,661084001,Ron high top,a pair of black high top sneakers,View Image,2
black cotton sneakers for kids,661084003,Ron high top,black leather high top sneakers,View Image,2
black cotton sneakers for kids,679976002,JAKE HT BB,a pair of black sneakers on a white background,View Image,4
black cotton sneakers for kids,615249001,OSCAR Fancy Foxing HT SB,a black sneaker with white soles,View Image,4
black cotton sneakers for kids,636629001,Jason sneakerboot SB,a pair of black sneakers on a white surface,View Image,4
black cotton sneakers for kids,679949002,Jake HT SB,a pair of black sneakers on a white background,View Image,4
black cotton sneakers for kids,734197003,Michael Low Sneaker BB,a pair of black shoes on a white surface,View Image,4
black cotton sneakers for kids,733203001,Simon Low BB,a pair of black sneakers on a white background,View Image,4
brown wool dress for women,654612002,Kelly a-line dress,striped t - shirt dress,View Image,2
brown wool dress for women,781608002,L MCO Lambi Coat,a brown coat on a white background,View Image,1
brown wool dress for women,820873001,Kat dress,the turtle neck sweater dress in camel,View Image,1
brown wool dress for women,713341001,Ginny Dress,snake print shirt dress,View Image,2
brown wool dress for women,651517002,Cory coat,a camel coat with a collar and long sleeves,View Image,1
brown wool dress for women,681176046,Topi bodycon dress j,tiger print t - shirt dress,View Image,3
brown wool dress for women,770578001,La La land V-nck dress,a brown sweater dress on a white background,View Image,4
brown wool dress for women,731146004,Citrus,a brown sweater on a hanger,View Image,4
brown wool dress for women,755223002,Acai(1),a black dress on a white background,View Image,4
white oversized blazer for men,823791009,Mastiff blazer,a black and white checkered blazer jacket,View Image,2
white oversized blazer for men,568601026,Mariette Blazer,a white blazer jacket on a white background,View Image,3
white oversized blazer for men,627360005,Narnia blazer,a white jacket hanging on a wall,View Image,4
white oversized blazer for men,770825001,Ariel blazer,a white blazer jacket with buttons,View Image,4
white oversized blazer for men,604189001,Libro,a white shirt with black and white stripes,View Image,2
white oversized blazer for men,849361005,Raven blazer,a woman wearing a beige blazer jacket,View Image,4
white oversized blazer for men,631718001,PE Novelle Blazer 2,a white blazer jacket hanging on a wall,View Image,2
white oversized blazer for men,859703001,AK Suzuki Blazer,checked blazer jacket,View Image,3
white oversized blazer for men,807055002,Clement,a white blazer jacket on a white background,View Image,4
white oversized blazer for men,680499002,Jersey Blazer,a black and white checkered blazer jacket,View Image,3
gray wool hoodie unisex,702720001,SHELL hood,a grey sweatshirt with a hoodie on it,View Image,4
gray wool hoodie unisex,708300001,Noah casual hood TP,a grey sweatshirt with a hoodie and a graphic print on the front,View Image,4
gray wool hoodie unisex,505232002,Jam Hoodie,front image of stories hooded jumper in grey,View Image,2
gray wool hoodie unisex,752193003,Banks,front image of stories hooded jacket in grey,View Image,4
gray wool hoodie unisex,541326001,V. 5 OTTO FLEECE HOODIE,a grey sweatshirt with a hoodie on the front,View Image,4
gray wool hoodie unisex,507834004,Iggy knit,front image of stories long sleeve knit top in grey,View Image,3
gray wool hoodie unisex,767079004,Atlantic hoodie,the hoodie sweatshirt in grey,View Image,4
gray wool hoodie unisex,794575007,Sascha pullover hoodie,a grey sweatshirt with a hoodie on the front,View Image,4
beige linen blazer for women,726668001,Cymric linen blz,front image of stories blaze in beige,View Image,4
beige linen blazer for women,733552001,SC SUNRISE blazer,a woman wearing a tan jacket and white shirt,View Image,4
beige linen blazer for women,817352003,Jules,a woman wearing a beige blazer jacket,View Image,4
beige linen blazer for women,620253001,Poke blazer,the linen blazer jacket in beige,View Image,4
beige linen blazer for women,854129001,PQ COLTON LINEN BLAZER,the linen blazer jacket in beige,View Image,3
beige linen blazer for women,817779003,Luna Slim Linen Blend,a beige blazer jacket on a white background,View Image,4
blue leather skirt for women,726199008,Willow,floral print skirt,View Image,3
blue leather skirt for women,674606051,CHARLIE SKIRT S.2,denim skirt with buttons,View Image,3
blue leather skirt for women,674606024,CHARLIE SKIRT,denim skirt with buttons,View Image,3
blue leather skirt for women,892093001,Violet slip skirt,the front view of a printed skirt,View Image,2
blue leather skirt for women,696486001,Kim PQ,the sued pencil skirt in navy,View Image,4
blue leather skirt for women,697246001,PE ARETHA LEATHER SKIRT,a - line leather skirt,View Image,3
blue leather skirt for women,674606004,CHARLIE SKIRT,denim skirt with buttons,View Image,3
blue leather skirt for women,681373013,CHERRY JRSY SKIRT,check wool mini skirt in blue,View Image,2
blue leather skirt for women,637262006,Simon,the striped skirt in navy and white,View Image,2
